image,mask,scale_h,scale_w,min_col,min_row,original_image_path,original_polygon_wkt
images_croped/Ortoimagem_MI_2970-1-SO_998/49.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/49.json,4.325933388594214,3.679535198224427,396.89691756269895,296.99310010299087,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((401.89691756269895 324.0638639330864, 440.34819061495364 300.99310010299087, 452.774171871366 321.7030688636005, 414.32289881724864 344.773832693696, 401.89691756269895 324.0638639330864))"
images_croped/Ortoimagem_MI_2970-1-SO_998/50.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/50.json,4.981764628212659,5.107222989269971,382.92636676621623,279.5374795719981,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((408.12627061037347 283.5374795719981, 422.7858184624929 307.56952523067594, 401.58591461810283 320.50146657601, 386.92636676621623 296.4694209173322, 408.12627061037347 283.5374795719981))"
images_croped/Ortoimagem_MI_2970-1-SO_998/51.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/51.json,4.959613389826198,4.551480189239878,505.0992788837757,266.21441101655364,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((538.6586950430647 270.21441101655364, 550.3140377504751 287.9132647588849, 520.754621591419 307.3792217373848, 509.0992788837757 289.6803679987788, 538.6586950430647 270.21441101655364))"
images_croped/Ortoimagem_MI_2970-1-SO_998/52.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/52.json,5.572914800860186,3.5519340816879437,507.36091590463184,356.49346063658595,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((550.0739167309366 359.49346063658595, 565.425149318995 382.59272135049105, 550.8504168449435 392.2787503041327, 541.5675817276351 378.3107104562223, 518.4293133742176 393.68786661699414, 512.3609159046318 384.55664575472474, 550.0739167309366 359.49346063658595))"
images_croped/Ortoimagem_MI_2970-1-SO_998/53.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/53.json,6.050810409040316,13.146903910525726,553.9617679170333,352.72171749547124,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((571 355.72171749547124, 571 385.8950910307467, 569.6822141632438 386.7415520064533, 555.9617679170333 365.3813118264079, 571 355.72171749547124))"
images_croped/Ortoimagem_MI_2970-1-SO_998/54.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/54.json,3.7223788244737173,3.648644294668822,509.6073341467418,312.3676232136786,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((530.9684404323343 367.54419592767954, 515.6073341467418 346.3228256441653, 565.460639199242 317.3676232136786, 571 326.9049574621022, 571 344.29354264214635, 530.9684404323343 367.54419592767954))"
images_croped/Ortoimagem_MI_2970-1-SO_998/55.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/55.json,4.897314655303878,4.925947797169001,525.5265176929533,287.6029316447675,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((561.9697793310042 291.6029316447675, 571 304.571865580976, 571 309.0499827899039, 541.8568016374484 329.34228387475014, 529.5265176929533 314.1930545680225, 561.9697793310042 291.6029316447675))"
images_croped/Ortoimagem_MI_2970-1-SO_998/56.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/56.json,5.943678061685467,12.656001220227557,553.3008866622113,189.1219737827778,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((571 192.1219737827778, 571 223.80907555297017, 555.3008866622113 205.83105866611004, 571 192.1219737827778))"
images_croped/Ortoimagem_MI_2970-1-SO_998/57.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/57.json,5.023285450263575,5.696408338100367,531.6769763147458,164.27744733542204,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((553.3783230097033 204.86977684125304, 535.6769763147458 184.85955883935094, 554.4219719301909 168.27744733542204, 571 187.01782689616084, 571 189.28137027472258, 553.3783230097033 204.86977684125304))"
images_croped/Ortoimagem_MI_2970-1-SO_998/58.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/58.json,4.228038717850106,3.8600712453299613,508.5192015306093,131.617763441056,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((513.5192015306093 163.25461594760418, 547.404385906877 135.617763441056, 561.5492185337935 152.96055822446942, 527.6640341556631 180.5974107310176, 513.5192015306093 163.25461594760418))"
images_croped/Ortoimagem_MI_2970-1-SO_998/59.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/59.json,2.6069256577228916,2.4449259021549308,0.0,253.09452164918184,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((42.347842847928405 262.12014074251056, 49.84298978210427 272.66209537163377, 67.5193333090283 260.09452164918184, 83.61831849487498 282.7378097586334, 67.8815100765787 293.9264076501131, 77.15056311828084 306.96336843445897, 65.01324397558346 315.5927918702364, 51.56199734960683 296.67355880886316, 34.137553479289636 309.0620362460613, 43.406606521690264 322.0989970266819, 29.453395327553153 332.01948822289705, 0.7724037510342896 291.6795569844544, 42.347842847928405 262.12014074251056))"
images_croped/Ortoimagem_MI_2970-1-SO_998/60.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/60.json,5.107770074586656,5.234417010791878,0.0,236.4912995956838,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((24.804449471877888 240.4912995956838, 38.79368639108725 263.12842842936516, 17.405165700241923 276.34605357423425, 3.4159287803340703 253.7089247442782, 24.804449471877888 240.4912995956838))"
images_croped/Ortoimagem_MI_2970-1-SO_998/61.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/61.json,2.5996502669961585,2.6419345886372763,52.65091576683335,214.6770045980811,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((74.16474532731809 236.73994828015566, 81.54770079813898 246.5159996598959, 114.43795632617548 221.6770045980811, 130.4372692834586 242.86230175197124, 118.19907173956744 252.1046905219555, 129.66326961107552 267.28486977145076, 94.49738206178881 293.8424410969019, 59.65091576683335 247.70091331377625, 74.16474532731809 236.73994828015566))"
images_croped/Ortoimagem_MI_2970-1-SO_998/62.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/62.json,6.504884749065966,6.614508836700247,50.64290433679707,205.33067245781422,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((67.32894569449127 208.33067245781422, 81.50785266933963 225.39342491701245, 67.82181131187826 236.76633252575994, 53.64290433679707 219.7035800665617, 67.32894569449127 208.33067245781422))"
images_croped/Ortoimagem_MI_2970-1-SO_998/63.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/63.json,3.1650717026990782,2.5671784189456095,95.66827760706656,176.81438986957073,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((129.10352790006436 182.81438986957073, 137.22494570468552 196.3500862084329, 151.32610194315203 187.8893924690783, 175.92360756266862 228.8852351680398, 154.75420258101076 241.5868781544268, 143.45207284600474 222.74999526143074, 124.08507129386999 234.37019618973136, 102.66827760706656 198.67554004862905, 129.10352790006436 182.81438986957073))"
images_croped/Ortoimagem_MI_2970-1-SO_998/64.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/64.json,6.874733406715724,7.814210253149793,85.04744788841344,194.56642684340477,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((98.97618837375194 197.56642684340477, 111.71317260572687 215.8307815901935, 99.78443212038837 224.14950850605965, 87.04744788841344 205.8851537592709, 98.97618837375194 197.56642684340477))"
images_croped/Ortoimagem_MI_2970-1-SO_998/65.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/65.json,4.393321765579603,4.07256836911444,83.2490501748398,147.81305089220405,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((118.04878686834127 151.81305089220405, 133.25119616673328 176.29485287889838, 103.45145947323181 194.79952808469534, 88.2490501748398 170.317726098001, 118.04878686834127 151.81305089220405))"
images_croped/Ortoimagem_MI_2970-1-SO_998/66.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/66.json,3.6062063192650795,3.811972901635335,40.39344086567871,106.43921408802271,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((76.9539886857383 111.43921408802271, 94.15566341555677 138.3734153099358, 54.72761905309744 163.5543512068689, 45.39344086567871 148.93899325281382, 56.31085075484589 141.96652979403734, 48.35585427819751 129.70356883481145, 76.9539886857383 111.43921408802271))"
images_croped/Ortoimagem_MI_2970-1-SO_998/67.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/67.json,8.332758355556045,8.059211091152475,156.77685291925445,88.76436461135745,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((174.71583068044856 90.76436461135745, 182.57113668555394 103.69420255348086, 166.87757167359814 113.64621938765049, 158.77685291925445 100.87200904637575, 174.71583068044856 90.76436461135745))"
images_croped/Ortoimagem_MI_2970-1-SO_998/68.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/68.json,3.9018621313028854,3.5205154679379196,133.32028135168366,52.421914890408516,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((138.32028135168366 82.41524244099855, 177.73283633356914 57.421914890408516, 191.9473274589982 79.83707397058606, 152.5347724771127 104.8304015211761, 138.32028135168366 82.41524244099855))"
images_croped/Ortoimagem_MI_2970-1-SO_998/69.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/69.json,3.2373882543195602,4.01137402546194,250.1668504984118,98.1141315549612,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((255.1668504984118 133.4187532402575, 270.7906138401013 122.52142335101962, 263.1896660630591 111.62376213818789, 273.95640362263657 104.1141315549612, 301.00806564767845 142.89874848723412, 274.6175647380296 161.30570896342397, 255.1668504984118 133.4187532402575))"
images_croped/Ortoimagem_MI_2970-1-SO_998/70.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/70.json,4.399701261214474,4.605960695444717,267.6886591652874,80.16251622512937,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((291.8940541469492 84.16251622512937, 312.3212930089794 112.5203301794827, 292.11589802778326 127.07506385073066, 271.6886591652874 98.71724990010262, 291.8940541469492 84.16251622512937))"
images_croped/Ortoimagem_MI_2970-1-SO_998/71.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/71.json,4.670479938318008,4.456455808889612,214.72618580865674,76.05728628113866,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((247.2902906285599 80.05728628113866, 260.9903440559283 102.19056735560298, 232.1888721275609 120.01809608191252, 218.72618580865674 98.26829620450735, 247.2902906285599 80.05728628113866))"
images_croped/Ortoimagem_MI_2970-1-SO_998/72.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/72.json,3.084393506516543,2.5873681468444056,167.71583068044856,49.261464826762676,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((218.72618580865674 98.26829620450735, 190.26508425851353 115.88514255359769, 174.71583068044856 90.76436461135745, 231.94217854784802 55.261464826762676, 247.2902906285599 80.05728628113866, 218.72618580865674 98.26829620450735))"
images_croped/Ortoimagem_MI_2970-1-SO_998/73.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/73.json,2.7328148443672466,2.811436041453981,313.5938722069841,37.809228766709566,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((345.95236550294794 44.809228766709566, 386.26845725788735 90.40480872616172, 360.9677090176847 112.77599664404988, 320.5938722069841 67.1151097714901, 345.95236550294794 44.809228766709566))"
images_croped/Ortoimagem_MI_2970-1-SO_998/74.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/74.json,4.020570299900079,3.590059960619499,275.70067631057464,25.826720733195543,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((319.75275060674176 30.826720733195543, 333.09517736546695 52.50816421583295, 294.04310306953266 76.5402099378407, 280.70067631057464 54.858766455203295, 319.75275060674176 30.826720733195543))"
images_croped/Ortoimagem_MI_2970-1-SO_998/75.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/75.json,5.195904702143136,6.021284148080726,191.59085248806514,29.349548634141684,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((210.84735857928172 33.349548634141684, 225.79221925488673 58.982249066233635, 209.5357131632045 68.46042399480939, 194.59085248806514 42.82772356644273, 210.84735857928172 33.349548634141684))"
images_croped/Ortoimagem_MI_2970-1-SO_998/76.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/76.json,4.374971639883492,3.7899371962329957,229.19866784103215,25.264637764543295,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((270.48705687909387 29.264637764543295, 283.3025496210903 49.63452623039484, 247.01416058279574 72.4649696610868, 234.19866784103215 52.09508119896054, 270.48705687909387 29.264637764543295))"
images_croped/Ortoimagem_MI_2970-1-SO_998/77.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/77.json,4.9674521517916155,4.925043097613023,176.92993301083334,1.73418403044343,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((204.8823401283007 5.73418403044343, 218.41176851163618 28.93920361995697, 194.59085248806514 42.82772356644273, 180.92993301083334 19.397176824510098, 204.8823401283007 5.73418403044343))"
images_croped/Ortoimagem_MI_2970-1-SO_998/78.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/78.json,7.566010221279494,3.7929064520561493,253.60401497082785,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((307.66162760416046 1.1321242414414883, 268.72971353679895 26.60609270259738, 258.60401497082785 11.130968481302261, 275.6154951013159 0, 306.92085495381616 0, 307.66162760416046 1.1321242414414883))"
images_croped/Ortoimagem_MI_2970-1-SO_998/79.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/79.json,4.670074272381382,4.707216138512431,379.3215599176474,136.50144458189607,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((417.3549695054535 168.91614082083106, 398.65451668505557 180.46642049774528, 383.3215599176474 155.64163334667683, 407.83424648968503 140.50144458189607, 422.9080724993255 164.90668669342995, 417.3549695054535 168.91614082083106))"
images_croped/Ortoimagem_MI_2970-1-SO_998/80.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/80.json,4.442514959367637,3.319548902939412,500.75615443335846,97.29166005924344,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((546.4090297690127 101.29166005924344, 562.2352025057189 120.9256337583065, 538.645123043796 139.94066750630736, 531.249755128054 130.76596294716, 515.1869592540897 143.71354992315173, 506.75615443335846 133.25428078696132, 546.4090297690127 101.29166005924344))"
images_croped/Ortoimagem_MI_2970-1-SO_998/81.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/81.json,6.393379992550993,6.581547094638588,448.48244941956364,79.70935926958919,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((462.69456842076033 82.70935926958919, 479.51700038136914 101.93499579653144, 468.30488138017245 111.74559992179275, 451.48244941956364 92.51996339485049, 462.69456842076033 82.70935926958919))"
images_croped/Ortoimagem_MI_2970-1-SO_998/82.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/82.json,2.285919052788831,3.1027338405649547,479.2533505144529,41.10017528012395,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((486.20858033699915 110.89744872227311, 507.79592132754624 90.47349736839533, 485.2533505144529 66.64685606211424, 503.7995257715229 49.10017528012395, 545.4477479427587 93.12076453864574, 505.3142316939775 131.0913966782391, 486.20858033699915 110.89744872227311))"
images_croped/Ortoimagem_MI_2970-1-SO_998/83.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/83.json,2.724684164112834,2.630324367626012,434.6293107001111,8.757019843906164,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((491.5183454796206 15.757019843906164, 512.7899101900402 41.22044811025262, 502.26585612958297 49.94044690579176, 489.2215628866106 34.32559064775705, 471.84862863412127 48.838541977107525, 485.82346725813113 65.56732078641653, 463.79621440847404 83.96838325634599, 441.6293107001111 57.4331767372787, 491.5183454796206 15.757019843906164))"
images_croped/Ortoimagem_MI_2970-1-SO_998/84.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/84.json,3.838025940193294,3.7697107450757446,401.60260415333323,12.900461632758379,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((436.4023407693021 17.90046163275838, 456.0236088796519 41.871271934360266, 426.22387226391584 66.26379827782512, 406.60260415333323 42.29298797249794, 436.4023407693021 17.90046163275838))"
images_croped/Ortoimagem_MI_2970-1-SO_998/85.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/85.json,10.665789036835102,3.733143305418032,410.50987001042813,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((465.51292418595403 7.028568487614393, 452.94110672245733 19.00172797590494, 442.54246057011187 8.083149515092373, 432.40399488573894 17.738831117749214, 415.50987001042813 0, 458.81904943753034 0, 465.51292418595403 7.028568487614393))"
images_croped/Ortoimagem_MI_2970-1-SO_998/86.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/86.json,13.043596320957551,6.124022761234528,376.74580752290785,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((393.1590870418586 15.173177894204855, 379.74580752290785 0, 410.3230719671119 0, 393.1590870418586 15.173177894204855))"
images_croped/Ortoimagem_MI_2970-1-SO_998/87.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/87.json,4.928290472783631,3.2395135707015,481.6293521814514,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((544.7755357399583 21.81862596422434, 517.8108954359777 41.45186636969447, 487.6293521814514 0, 528.8891629190184 0, 544.7755357399583 21.81862596422434))"
images_croped/Ortoimagem_MI_2970-1-SO_998/88.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/88.json,1.9324822759602691,3.392895924294032,0.0,39.41130440309644,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((16.145706384908408 53.155607271939516, 22.022418915759772 64.16514466702938, 49.66252471646294 49.41130440309644, 60.020297998562455 68.81574041768909, 18.36299881222658 91.05173120647669, 27.850597721757367 108.8259671330452, 39.34034909168258 102.69292416796088, 51.58889661752619 125.63957016915083, 14.710990269202739 145.32439855486155, 0 117.76456868276, 0 61.77392351999879, 16.145706384908408 53.155607271939516))"
images_croped/Ortoimagem_MI_2970-1-SO_998/89.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/89.json,3.445464677179391,8.562779609118998,0.0,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif,"POLYGON ((10.26540610799566 1.7966206185519695, 22.11687245615758 20.181587636470795, 12.968809000449255 26.078686397522688, 24.159729693550617 43.438960801810026, 0 59.013001434504986, 0 8.349007494747639, 10.26540610799566 1.7966206185519695))"
